filename,question_id,label,token_length,replicate,condition,kind,strength,think_pos,n_generated
bb_tracking_shuffled_objects_five_objects_t_001_rollout_044_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,515,1,beta+0,beta,0.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_044_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,515,1,beta+1,beta,1.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_044_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,515,1,beta+2,beta,2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_044_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,515,1,ortho-2,ortho,-2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_044_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,515,1,ortho+2,ortho,2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_044_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,515,2,beta-2,beta,-2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_044_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,515,2,beta-1,beta,-1.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_044_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,515,2,beta+0,beta,0.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_044_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,515,2,beta+1,beta,1.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_044_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,515,2,beta+2,beta,2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_044_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,515,2,ortho-2,ortho,-2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_044_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,515,2,ortho+2,ortho,2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_044_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,515,3,beta-2,beta,-2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_044_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,515,3,beta-1,beta,-1.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_044_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,515,3,beta+0,beta,0.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_044_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,515,3,beta+1,beta,1.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_044_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,515,3,beta+2,beta,2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_044_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,515,3,ortho-2,ortho,-2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_044_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,515,3,ortho+2,ortho,2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_052_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,853,0,beta-2,beta,-2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_052_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,853,0,beta-1,beta,-1.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_052_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,853,0,beta+0,beta,0.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_052_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,853,0,beta+1,beta,1.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_052_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,853,0,beta+2,beta,2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_052_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,853,0,ortho-2,ortho,-2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_052_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,853,0,ortho+2,ortho,2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_052_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,853,1,beta-2,beta,-2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_052_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,853,1,beta-1,beta,-1.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_052_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,853,1,beta+0,beta,0.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_052_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,853,1,beta+1,beta,1.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_052_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,853,1,beta+2,beta,2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_052_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,853,1,ortho-2,ortho,-2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_052_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,853,1,ortho+2,ortho,2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_052_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,853,2,beta-2,beta,-2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_052_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,853,2,beta-1,beta,-1.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_052_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,853,2,beta+0,beta,0.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_052_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,853,2,beta+1,beta,1.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_052_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,853,2,beta+2,beta,2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_052_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,853,2,ortho-2,ortho,-2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_052_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,853,2,ortho+2,ortho,2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_052_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,853,3,beta-2,beta,-2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_052_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,853,3,beta-1,beta,-1.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_052_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,853,3,beta+0,beta,0.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_052_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,853,3,beta+1,beta,1.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_052_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,853,3,beta+2,beta,2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_052_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,853,3,ortho-2,ortho,-2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_052_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,853,3,ortho+2,ortho,2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_078_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,618,0,beta-2,beta,-2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_078_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,618,0,beta-1,beta,-1.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_078_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,618,0,beta+0,beta,0.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_078_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,618,0,beta+1,beta,1.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_078_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,618,0,beta+2,beta,2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_078_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,618,0,ortho-2,ortho,-2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_078_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,618,0,ortho+2,ortho,2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_078_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,618,1,beta-2,beta,-2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_078_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,618,1,beta-1,beta,-1.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_078_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,618,1,beta+0,beta,0.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_078_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,618,1,beta+1,beta,1.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_078_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,618,1,beta+2,beta,2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_078_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,618,1,ortho-2,ortho,-2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_078_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,618,1,ortho+2,ortho,2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_078_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,618,2,beta-2,beta,-2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_078_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,618,2,beta-1,beta,-1.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_078_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,618,2,beta+0,beta,0.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_078_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,618,2,beta+1,beta,1.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_078_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,618,2,beta+2,beta,2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_078_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,618,2,ortho-2,ortho,-2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_078_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,618,2,ortho+2,ortho,2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_078_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,618,3,beta-2,beta,-2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_078_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,618,3,beta-1,beta,-1.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_078_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,618,3,beta+0,beta,0.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_078_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,618,3,beta+1,beta,1.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_078_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,618,3,beta+2,beta,2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_078_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,618,3,ortho-2,ortho,-2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_078_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,618,3,ortho+2,ortho,2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_091_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,737,0,beta-2,beta,-2.0,22,22
bb_tracking_shuffled_objects_five_objects_t_001_rollout_091_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,737,0,beta-1,beta,-1.0,22,22
bb_tracking_shuffled_objects_five_objects_t_001_rollout_091_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,737,0,beta+0,beta,0.0,22,22
bb_tracking_shuffled_objects_five_objects_t_001_rollout_091_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,737,0,beta+1,beta,1.0,22,22
bb_tracking_shuffled_objects_five_objects_t_001_rollout_091_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,737,0,beta+2,beta,2.0,22,22
bb_tracking_shuffled_objects_five_objects_t_001_rollout_091_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,737,0,ortho-2,ortho,-2.0,22,22
bb_tracking_shuffled_objects_five_objects_t_001_rollout_091_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,737,0,ortho+2,ortho,2.0,22,22
bb_tracking_shuffled_objects_five_objects_t_001_rollout_091_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,737,1,beta-2,beta,-2.0,23,23
bb_tracking_shuffled_objects_five_objects_t_001_rollout_091_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,737,1,beta-1,beta,-1.0,23,23
bb_tracking_shuffled_objects_five_objects_t_001_rollout_091_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,737,1,beta+0,beta,0.0,23,23
bb_tracking_shuffled_objects_five_objects_t_001_rollout_091_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,737,1,beta+1,beta,1.0,23,23
bb_tracking_shuffled_objects_five_objects_t_001_rollout_091_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,737,1,beta+2,beta,2.0,23,23
bb_tracking_shuffled_objects_five_objects_t_001_rollout_091_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,737,1,ortho-2,ortho,-2.0,23,23
bb_tracking_shuffled_objects_five_objects_t_001_rollout_091_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,737,1,ortho+2,ortho,2.0,23,23
bb_tracking_shuffled_objects_five_objects_t_001_rollout_091_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,737,2,beta-2,beta,-2.0,34,34
bb_tracking_shuffled_objects_five_objects_t_001_rollout_091_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,737,2,beta-1,beta,-1.0,34,34
bb_tracking_shuffled_objects_five_objects_t_001_rollout_091_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,737,2,beta+0,beta,0.0,34,34
bb_tracking_shuffled_objects_five_objects_t_001_rollout_091_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,737,2,beta+1,beta,1.0,34,34
bb_tracking_shuffled_objects_five_objects_t_001_rollout_091_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,737,2,beta+2,beta,2.0,34,34
bb_tracking_shuffled_objects_five_objects_t_001_rollout_091_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,737,2,ortho-2,ortho,-2.0,34,34
bb_tracking_shuffled_objects_five_objects_t_001_rollout_091_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,737,2,ortho+2,ortho,2.0,34,34
bb_tracking_shuffled_objects_five_objects_t_001_rollout_091_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,737,3,beta-2,beta,-2.0,22,28
bb_tracking_shuffled_objects_five_objects_t_001_rollout_091_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,737,3,beta-1,beta,-1.0,28,28
bb_tracking_shuffled_objects_five_objects_t_001_rollout_091_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,737,3,beta+0,beta,0.0,22,28
bb_tracking_shuffled_objects_five_objects_t_001_rollout_091_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,737,3,beta+1,beta,1.0,23,28
bb_tracking_shuffled_objects_five_objects_t_001_rollout_091_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,737,3,beta+2,beta,2.0,22,28
bb_tracking_shuffled_objects_five_objects_t_001_rollout_091_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,737,3,ortho-2,ortho,-2.0,28,28
bb_tracking_shuffled_objects_five_objects_t_001_rollout_091_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,737,3,ortho+2,ortho,2.0,23,28
bb_tracking_shuffled_objects_five_objects_t_001_rollout_131_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,681,0,beta-2,beta,-2.0,28,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_131_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,681,0,beta-1,beta,-1.0,22,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_131_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,681,0,beta+0,beta,0.0,22,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_131_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,681,0,beta+1,beta,1.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_131_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,681,0,beta+2,beta,2.0,22,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_131_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,681,0,ortho-2,ortho,-2.0,22,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_131_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,681,0,ortho+2,ortho,2.0,22,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_131_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,681,1,beta-2,beta,-2.0,20,20
bb_tracking_shuffled_objects_five_objects_t_001_rollout_131_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,681,1,beta-1,beta,-1.0,20,20
bb_tracking_shuffled_objects_five_objects_t_001_rollout_131_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,681,1,beta+0,beta,0.0,20,20
bb_tracking_shuffled_objects_five_objects_t_001_rollout_131_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,681,1,beta+1,beta,1.0,20,20
bb_tracking_shuffled_objects_five_objects_t_001_rollout_131_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,681,1,beta+2,beta,2.0,20,20
bb_tracking_shuffled_objects_five_objects_t_001_rollout_131_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,681,1,ortho-2,ortho,-2.0,20,20
bb_tracking_shuffled_objects_five_objects_t_001_rollout_131_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,681,1,ortho+2,ortho,2.0,20,20
bb_tracking_shuffled_objects_five_objects_t_001_rollout_131_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,681,2,beta-2,beta,-2.0,25,25
bb_tracking_shuffled_objects_five_objects_t_001_rollout_131_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,681,2,beta-1,beta,-1.0,25,25
bb_tracking_shuffled_objects_five_objects_t_001_rollout_131_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,681,2,beta+0,beta,0.0,25,25
bb_tracking_shuffled_objects_five_objects_t_001_rollout_131_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,681,2,beta+1,beta,1.0,25,25
bb_tracking_shuffled_objects_five_objects_t_001_rollout_131_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,681,2,beta+2,beta,2.0,25,25
bb_tracking_shuffled_objects_five_objects_t_001_rollout_131_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,681,2,ortho-2,ortho,-2.0,25,25
bb_tracking_shuffled_objects_five_objects_t_001_rollout_131_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,681,2,ortho+2,ortho,2.0,25,25
bb_tracking_shuffled_objects_five_objects_t_001_rollout_131_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,681,3,beta-2,beta,-2.0,24,29
bb_tracking_shuffled_objects_five_objects_t_001_rollout_131_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,681,3,beta-1,beta,-1.0,29,29
bb_tracking_shuffled_objects_five_objects_t_001_rollout_131_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,681,3,beta+0,beta,0.0,29,29
bb_tracking_shuffled_objects_five_objects_t_001_rollout_131_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,681,3,beta+1,beta,1.0,24,29
bb_tracking_shuffled_objects_five_objects_t_001_rollout_131_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,681,3,beta+2,beta,2.0,24,29
bb_tracking_shuffled_objects_five_objects_t_001_rollout_131_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,681,3,ortho-2,ortho,-2.0,24,29
bb_tracking_shuffled_objects_five_objects_t_001_rollout_131_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,681,3,ortho+2,ortho,2.0,24,29
bb_tracking_shuffled_objects_five_objects_t_001_rollout_134_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,724,0,beta-2,beta,-2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_134_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,724,0,beta-1,beta,-1.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_134_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,724,0,beta+0,beta,0.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_134_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,724,0,beta+1,beta,1.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_134_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,724,0,beta+2,beta,2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_134_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,724,0,ortho-2,ortho,-2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_134_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,724,0,ortho+2,ortho,2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_134_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,724,1,beta-2,beta,-2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_134_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,724,1,beta-1,beta,-1.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_134_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,724,1,beta+0,beta,0.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_134_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,724,1,beta+1,beta,1.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_134_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,724,1,beta+2,beta,2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_134_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,724,1,ortho-2,ortho,-2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_134_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,724,1,ortho+2,ortho,2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_134_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,724,2,beta-2,beta,-2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_134_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,724,2,beta-1,beta,-1.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_134_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,724,2,beta+0,beta,0.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_134_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,724,2,beta+1,beta,1.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_134_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,724,2,beta+2,beta,2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_134_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,724,2,ortho-2,ortho,-2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_134_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,724,2,ortho+2,ortho,2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_134_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,724,3,beta-2,beta,-2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_134_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,724,3,beta-1,beta,-1.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_134_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,724,3,beta+0,beta,0.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_134_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,724,3,beta+1,beta,1.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_134_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,724,3,beta+2,beta,2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_134_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,724,3,ortho-2,ortho,-2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_134_prefix_0.json,bb_tracking_shuffled_objects_five_objects_t_001,no,724,3,ortho+2,ortho,2.0,-1,60
bb_tracking_shuffled_objects_five_objects_t_001_rollout_138_prefix_1.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,833,0,beta-2,beta,-2.0,22,28
bb_tracking_shuffled_objects_five_objects_t_001_rollout_138_prefix_1.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,833,0,beta-1,beta,-1.0,28,28
bb_tracking_shuffled_objects_five_objects_t_001_rollout_138_prefix_1.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,833,0,beta+0,beta,0.0,28,28
